age,default,balance,housing,loan,duration,campaign,previous,job_unemployed,job_self-employed,job_entrepreneur,job_student,job_housemaid,job_retired,marital_married,marital_single,education_primary,education_secondary,education_tertiary,poutcome_failure,poutcome_other,y
30,0,1476,1,1,199,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
35,0,747,0,0,141,2,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0
20,0,502,0,0,261,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
44,0,106,0,0,109,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
49,0,1235,0,0,354,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
32,1,-849,1,1,204,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
63,0,415,1,0,323,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
38,0,424,1,0,279,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
77,0,4659,0,0,161,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
52,0,-970,1,0,489,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
56,0,1877,1,0,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,1906,0,1,45,9,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
40,0,462,1,1,272,1,4,0,0,0,0,0,0,0,1,0,1,0,0,1,0
42,0,9009,0,0,135,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29,0,1599,1,0,115,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
42,0,372,1,0,654,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
30,0,975,1,0,256,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0
52,0,142,0,0,112,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
45,0,0,1,0,768,2,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0
57,0,7082,0,0,69,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
50,0,4012,0,0,690,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
