CreditScore,France,Spain,Germany,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
549,1,0,0,0,25,5,0,2,0,0,190857.79,0
571,1,0,0,1,44,9,0,2,0,0,38433.35,0
411,1,0,0,1,29,0,59697.17,2,1,1,53483.21,0
850,1,0,0,1,36,7,0,1,1,1,40812.9,0
742,0,0,1,1,35,5,136857,1,0,0,84509.57,0
555,0,1,0,1,33,1,56084.69,2,0,0,178798.13,0
751,0,0,1,0,36,6,169831.46,2,1,1,27758.36,0
738,0,0,1,1,58,2,133745.44,4,1,0,28373.86,1
543,1,0,0,0,36,3,0,2,0,0,26019.59,0
808,1,0,0,1,45,7,118626.55,2,1,0,147132.46,0
413,1,0,0,1,34,9,0,2,0,0,6534.18,0
622,0,1,0,0,46,4,107073.27,2,1,1,30984.59,1
625,0,0,1,1,56,0,148507.24,1,1,0,46824.08,1
691,1,0,0,0,31,5,40915.55,1,1,0,126213.84,1
706,0,1,0,1,57,7,0,1,1,0,17941.16,1
721,0,1,0,0,36,2,0,2,1,1,106977.8,0
512,1,0,0,0,36,3,84327.77,2,1,0,17675.36,0
501,1,0,0,1,57,10,0,2,1,1,47847.19,0
850,0,1,0,1,30,2,141040.01,1,1,1,5978.2,0
514,0,1,0,1,30,7,0,1,0,1,125010.24,0
668,1,0,0,0,46,2,0,3,1,0,89048.46,1
771,0,0,1,0,36,5,77846.9,1,0,0,99805.99,0
587,0,1,0,0,34,1,0,2,1,1,97932.68,0
651,1,0,0,1,36,7,0,2,1,0,13898.31,0
811,0,0,1,0,34,1,149297.19,2,1,1,186339.74,0
777,1,0,0,0,53,10,0,2,1,0,189992.97,0
782,1,0,0,1,39,8,0,2,1,1,33949.67,0
775,0,1,0,1,29,10,0,2,1,1,68143.93,0
807,1,0,0,1,42,7,118274.71,1,1,1,25885.72,0
773,1,0,0,1,25,2,135903.33,1,1,0,73656.38,0
438,0,0,1,1,31,8,78398.69,1,1,0,44937.01,0
649,1,0,0,1,33,2,0,2,1,0,2010.98,0
543,1,0,0,1,22,8,0,2,0,0,127587.22,0
737,1,0,0,1,41,1,101960.74,1,1,1,123547.28,0
802,0,0,1,1,31,1,125013.72,1,1,1,187658.09,0
645,0,0,1,0,37,2,136925.09,2,0,1,153400.24,0
701,1,0,0,0,39,9,0,2,0,1,145894.9,0
751,0,1,0,1,52,8,0,2,0,1,179291.85,0
685,1,0,0,1,23,8,0,2,1,1,112239.03,0
537,0,0,1,0,41,3,138306.34,1,1,0,106761.47,0
724,0,0,1,1,41,2,127892.57,2,0,1,199645.45,0
548,0,0,1,0,33,0,101084.36,1,1,0,42749.85,0
748,1,0,0,0,26,1,77780.29,1,0,1,183049.41,0
637,0,1,0,1,37,8,0,1,1,1,186062.36,0
539,1,0,0,1,39,3,0,2,1,0,36692.17,0
774,1,0,0,1,26,2,93844.69,1,1,0,28415.36,0
658,1,0,0,1,29,4,80262.6,1,1,1,20612.82,0
798,1,0,0,1,37,8,0,3,0,0,110783.28,0
486,0,0,1,1,37,9,115217.99,2,1,0,144995.33,0
714,0,0,1,0,55,9,180075.22,1,1,1,100127.71,0
